TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX000990,AC00463,83.79,12-10-2023 16:37,Debit,Nashville,D000176,12.246.170.239,M031,ATM,57.0,Engineer,47.0,1.0,5061.3,04-11-2024 08:09,Normal
TX000991,AC00339,212.14,14-08-2023 17:28,Debit,Austin,D000269,44.67.137.125,M047,Branch,72.0,Retired,105.0,1.0,7225.06,04-11-2024 08:08,Normal
TX000992,AC00239,99.16,28-02-2023 17:55,Debit,San Francisco,D000573,84.237.126.96,M045,Online,79.0,Retired,202.0,1.0,2607.58,04-11-2024 08:10,Normal
TX000993,AC00090,839.33,02-05-2023 16:03,Credit,Louisville,D000579,174.61.77.54,M071,Branch,60.0,Doctor,86.0,1.0,11538.97,04-11-2024 08:09,Normal
TX000994,AC00144,29.91,31-07-2023 16:26,Credit,Philadelphia,D000551,113.21.93.28,M034,Online,76.0,Retired,43.0,3.0,2834.84,04-11-2024 08:08,Fraud
TX000995,AC00488,4.24,17-04-2023 16:46,Debit,San Diego,D000226,77.208.193.198,M086,Online,38.0,Engineer,38.0,1.0,7822.73,04-11-2024 08:07,Normal
TX000996,AC00039,50.29,18-09-2023 16:13,Credit,Raleigh,D000499,171.150.178.172,M028,Online,58.0,Doctor,64.0,1.0,7604.9,04-11-2024 08:07,Normal
TX000997,AC00475,135.85,03-08-2023 17:25,Debit,Fresno,D000430,65.27.212.129,M015,Online,57.0,Retired,269.0,1.0,1480.39,04-11-2024 08:08,Normal
TX000998,AC00368,368.53,03-04-2023 16:09,Debit,Raleigh,D000469,31.127.129.152,M099,Branch,68.0,Doctor,34.0,1.0,13696.31,04-11-2024 08:06,Normal
TX000999,AC00339,17.95,05-06-2023 17:22,Credit,Sacramento,D000411,167.164.55.0,M027,Branch,64.0,Doctor,135.0,1.0,12344.9,04-11-2024 08:09,Normal
TX001000,AC00297,127.8,02-03-2023 16:05,Credit,Virginia Beach,D000376,34.169.232.37,M026,Branch,31.0,Engineer,47.0,1.0,8630.99,04-11-2024 08:07,Normal
TX001001,AC00345,16.73,22-02-2023 17:39,Debit,Houston,D000411,27.215.118.94,M073,Online,45.0,Engineer,48.0,1.0,2202.62,04-11-2024 08:09,Normal
TX001002,AC00458,317.12,11-12-2023 16:03,Debit,Fort Worth,D000007,57.232.212.116,M018,Branch,44.0,Doctor,80.0,1.0,14409.74,04-11-2024 08:08,Normal
TX001003,AC00062,476.63,25-07-2023 17:17,Debit,Charlotte,D000697,32.13.122.242,M037,ATM,79.0,Retired,115.0,1.0,4894.25,04-11-2024 08:09,Normal
TX001004,AC00070,156.58,18-09-2023 16:03,Debit,Portland,D000079,48.31.196.24,M083,Branch,24.0,Student,160.0,1.0,8981.61,04-11-2024 08:09,Normal
TX001005,AC00183,55.12,18-09-2023 16:19,Credit,Houston,D000219,152.140.239.181,M021,Online,34.0,Engineer,261.0,1.0,3791.99,04-11-2024 08:11,Normal
TX001006,AC00190,15.74,09-01-2023 16:05,Debit,Denver,D000064,136.250.159.93,M051,Branch,27.0,Student,38.0,1.0,690.16,04-11-2024 08:10,Normal
TX001007,AC00255,353.68,06-11-2023 16:32,Debit,Las Vegas,D000614,147.234.20.46,M030,Online,70.0,Retired,145.0,1.0,6777.12,04-11-2024 08:08,Normal
TX001008,AC00311,297.15,12-10-2023 18:11,Debit,Phoenix,D000273,122.94.26.104,M034,Online,76.0,Retired,178.0,1.0,5449.37,04-11-2024 08:10,Normal
TX001009,AC00075,647.85,04-12-2023 16:31,Debit,Omaha,D000574,97.106.5.76,M034,Branch,36.0,Doctor,121.0,1.0,13779.97,04-11-2024 08:09,Normal
TX001010,AC00013,75.04,27-07-2023 17:04,Debit,El Paso,D000037,52.1.78.30,M056,ATM,49.0,Engineer,178.0,1.0,9648.6,04-11-2024 08:07,Normal
TX001011,AC00247,273.92,08-05-2023 17:54,Debit,Virginia Beach,D000602,101.90.40.193,M086,Online,28.0,Student,35.0,1.0,1029.15,04-11-2024 08:09,Normal
TX001012,AC00329,215.8,18-05-2023 16:03,Credit,Jacksonville,D000273,149.84.108.18,M073,Branch,51.0,Retired,66.0,1.0,3656.62,04-11-2024 08:08,Normal
TX001013,AC00257,963.77,11-07-2023 16:45,Debit,Louisville,D000382,32.13.122.242,M055,ATM,41.0,Engineer,248.0,1.0,6710.51,04-11-2024 08:10,Normal
TX001014,AC00414,420.6,17-04-2023 16:10,Debit,Louisville,D000124,189.183.50.147,M086,Branch,26.0,Student,55.0,1.0,1778.75,04-11-2024 08:09,Normal
TX001015,AC00011,688.36,30-06-2023 16:31,Credit,Memphis,D000235,200.136.146.93,M007,Branch,23.0,Student,22.0,1.0,5191.13,04-11-2024 08:11,Normal
TX001016,AC00416,285.18,08-03-2023 16:39,Credit,Sacramento,D000515,110.247.153.70,M084,Branch,55.0,Doctor,150.0,1.0,14847.97,04-11-2024 08:09,Normal
TX001017,AC00174,213.55,30-03-2023 16:00,Debit,Boston,D000680,161.25.82.11,M077,ATM,63.0,Doctor,15.0,1.0,5238.37,04-11-2024 08:07,Normal
TX001018,AC00218,463.11,26-09-2023 16:50,Credit,Las Vegas,D000210,49.31.186.82,M078,Branch,51.0,Doctor,159.0,1.0,10238.82,04-11-2024 08:07,Normal
TX001019,AC00323,150.03,10-07-2023 16:17,Debit,Columbus,D000325,219.219.117.136,M059,ATM,73.0,Retired,176.0,1.0,7491.42,04-11-2024 08:11,Normal
TX001020,AC00209,428.61,09-10-2023 16:00,Debit,Fresno,D000273,6.204.110.7,M049,Branch,51.0,Retired,131.0,1.0,2116.36,04-11-2024 08:07,Normal
TX001021,AC00337,309.56,05-06-2023 17:29,Debit,Charlotte,D000591,6.204.110.7,M094,Online,58.0,Doctor,147.0,1.0,972.04,04-11-2024 08:09,Normal
TX001022,AC00083,377.08,15-02-2023 17:33,Credit,Mesa,D000124,136.162.111.135,M090,Branch,26.0,Student,71.0,1.0,6430.86,04-11-2024 08:10,Normal
TX001023,AC00246,77.25,22-12-2023 17:49,Debit,Virginia Beach,D000142,45.182.28.148,M059,Branch,68.0,Doctor,157.0,1.0,14077.97,04-11-2024 08:07,Normal
TX001024,AC00194,146.92,08-09-2023 16:28,Debit,Portland,D000522,77.7.223.184,M003,ATM,64.0,Retired,272.0,1.0,3990.6,04-11-2024 08:07,Normal
TX001025,AC00361,126.6,26-05-2023 16:00,Debit,San Antonio,D000634,221.206.44.63,M031,Branch,22.0,Student,146.0,1.0,961.65,04-11-2024 08:08,Normal
TX001026,AC00214,101.34,03-03-2023 17:49,Debit,Boston,D000501,147.227.81.224,M068,ATM,24.0,Student,46.0,1.0,703.26,04-11-2024 08:10,Normal
TX001027,AC00204,184.97,26-06-2023 16:46,Debit,Denver,D000180,141.201.46.191,M012,Branch,58.0,Doctor,268.0,1.0,1156.67,04-11-2024 08:11,Normal
TX001028,AC00394,451.15,27-02-2023 16:47,Debit,Colorado Springs,D000245,201.114.165.141,M094,ATM,46.0,Engineer,175.0,1.0,1356.47,04-11-2024 08:10,Normal
TX001029,AC00002,516.47,21-12-2023 17:00,Credit,Charlotte,D000420,59.132.247.252,M026,ATM,25.0,Student,94.0,1.0,1305.06,04-11-2024 08:09,Normal
TX001030,AC00337,880.04,30-10-2023 18:58,Debit,Sacramento,D000057,66.255.7.16,M093,ATM,25.0,Student,29.0,1.0,261.97,04-11-2024 08:07,Normal
TX001031,AC00184,353.69,22-08-2023 16:49,Debit,San Jose,D000474,49.29.37.185,M068,Online,59.0,Engineer,163.0,1.0,9500.79,04-11-2024 08:08,Normal
TX001032,AC00258,66.69,01-11-2023 16:03,Credit,San Antonio,D000624,52.50.209.49,M043,Branch,25.0,Student,140.0,1.0,1210.33,04-11-2024 08:07,Normal
TX001033,AC00164,95.75,12-07-2023 16:54,Debit,Los Angeles,D000040,190.92.63.219,M064,Branch,31.0,Engineer,169.0,1.0,337.62,04-11-2024 08:07,Normal
TX001034,AC00032,43.91,17-08-2023 18:31,Debit,Albuquerque,D000515,149.84.108.18,M073,Online,27.0,Student,86.0,1.0,1806.68,04-11-2024 08:12,Normal
TX001035,AC00092,98.03,18-12-2023 18:41,Debit,El Paso,D000697,49.20.211.229,M095,Branch,54.0,Engineer,165.0,1.0,6323.45,04-11-2024 08:08,Normal
TX001036,AC00485,617.66,16-02-2023 17:05,Debit,Boston,D000253,34.169.232.37,M057,ATM,42.0,Engineer,128.0,1.0,7155.95,04-11-2024 08:08,Normal
TX001037,AC00067,888.57,13-06-2023 16:24,Debit,San Antonio,D000365,193.217.248.188,M092,Online,62.0,Retired,102.0,1.0,7896.14,04-11-2024 08:10,Normal
TX001038,AC00005,107.48,04-12-2023 18:01,Debit,Omaha,D000221,44.73.3.217,M080,Branch,22.0,Student,129.0,1.0,591.23,04-11-2024 08:08,Normal
TX001039,AC00291,36.57,07-08-2023 16:49,Debit,Omaha,D000617,221.23.158.87,M051,ATM,62.0,Retired,69.0,1.0,2583.07,04-11-2024 08:07,Normal
TX001040,AC00284,575.62,12-06-2023 18:30,Debit,Oklahoma City,D000682,116.175.11.222,M081,Online,43.0,Doctor,129.0,1.0,234.41,04-11-2024 08:11,Normal
TX001041,AC00024,84.89,22-05-2023 17:27,Debit,San Jose,D000618,201.113.165.203,M018,ATM,37.0,Engineer,70.0,1.0,4735.61,04-11-2024 08:12,Normal
TX001042,AC00310,832.3,12-07-2023 16:55,Credit,Austin,D000153,73.156.208.26,M061,Branch,69.0,Retired,86.0,1.0,6617.52,04-11-2024 08:06,Normal
TX001043,AC00246,180.65,04-12-2023 17:54,Debit,Charlotte,D000552,10.223.224.50,M012,Branch,22.0,Student,38.0,5.0,816.01,04-11-2024 08:09,Fraud
TX001044,AC00463,7.76,27-03-2023 17:16,Credit,Las Vegas,D000376,170.99.15.217,M091,Online,52.0,Retired,84.0,1.0,7393.11,04-11-2024 08:12,Normal
TX001045,AC00318,109.3,02-08-2023 16:52,Debit,Fort Worth,D000006,93.146.251.20,M020,Branch,56.0,Doctor,27.0,1.0,13510.11,04-11-2024 08:06,Normal
TX001046,AC00474,230.08,01-05-2023 16:23,Debit,Austin,D000045,93.52.44.101,M006,Online,79.0,Retired,124.0,1.0,4466.1,04-11-2024 08:11,Normal
TX001047,AC00192,361.92,20-02-2023 16:08,Debit,Detroit,D000647,27.215.118.94,M018,ATM,54.0,Retired,111.0,1.0,7474.31,04-11-2024 08:10,Normal
TX001048,AC00100,71.29,02-02-2023 17:02,Debit,Chicago,D000345,112.86.148.212,M075,ATM,68.0,Retired,55.0,2.0,7225.63,04-11-2024 08:07,Normal
TX001049,AC00407,122.45,16-01-2023 16:50,Debit,New York,D000505,119.43.28.203,M065,Branch,46.0,Doctor,98.0,1.0,7255.49,04-11-2024 08:07,Normal
TX001050,AC00276,642.53,14-08-2023 16:36,Debit,Mesa,D000202,5.50.152.168,M048,ATM,65.0,Doctor,128.0,1.0,11417.91,04-11-2024 08:12,Normal
TX001051,AC00420,62.86,08-05-2023 16:24,Debit,Houston,D000271,200.136.146.93,M090,Branch,25.0,Student,31.0,1.0,1040.43,04-11-2024 08:10,Normal
TX001052,AC00228,175.21,21-12-2023 18:44,Credit,Mesa,D000059,96.162.11.85,M049,ATM,69.0,Doctor,69.0,1.0,6039.04,04-11-2024 08:08,Normal
TX001053,AC00022,168.0,24-08-2023 16:01,Credit,Tucson,D000669,72.128.135.172,M053,Branch,32.0,Engineer,11.0,1.0,3498.58,04-11-2024 08:12,Normal
TX001054,AC00052,11.46,09-10-2023 16:50,Debit,Chicago,D000232,217.82.46.37,M056,Online,67.0,Retired,73.0,1.0,6628.75,04-11-2024 08:07,Normal
TX001055,AC00151,382.07,05-06-2023 17:48,Credit,Omaha,D000318,21.97.154.92,M091,Branch,62.0,Doctor,147.0,1.0,10156.09,04-11-2024 08:08,Normal
TX001056,AC00317,13.48,20-09-2023 17:49,Debit,Las Vegas,D000279,32.169.88.41,M094,Online,18.0,Student,20.0,3.0,521.88,04-11-2024 08:10,Fraud
TX001057,AC00348,65.32,02-11-2023 16:15,Debit,Mesa,D000684,40.10.25.102,M094,ATM,28.0,Student,54.0,1.0,9165.02,04-11-2024 08:11,Normal
TX001058,AC00191,83.07,06-01-2023 16:13,Debit,Miami,D000182,138.210.196.19,M026,Branch,27.0,Engineer,291.0,4.0,6704.76,04-11-2024 08:10,Fraud
TX001059,AC00120,730.1,25-07-2023 18:04,Credit,Chicago,D000453,190.164.160.79,M053,Branch,77.0,Retired,93.0,1.0,6384.05,04-11-2024 08:06,Normal
TX001060,AC00487,85.31,11-12-2023 16:06,Debit,Kansas City,D000332,45.64.74.86,M019,ATM,62.0,Retired,27.0,1.0,6095.65,04-11-2024 08:08,Normal
TX001061,AC00173,726.61,03-11-2023 16:31,Debit,Phoenix,D000141,210.228.226.64,M081,ATM,18.0,Student,277.0,1.0,1008.76,04-11-2024 08:10,Normal
TX001062,AC00089,130.4,03-04-2023 16:31,Debit,Raleigh,D000373,163.129.70.210,M024,Branch,45.0,Engineer,63.0,1.0,4381.24,04-11-2024 08:09,Normal
TX001063,AC00456,68.1,02-01-2023 16:00,Debit,Milwaukee,D000235,94.227.164.192,M089,ATM,20.0,Student,47.0,1.0,1382.8,04-11-2024 08:10,Normal
TX001064,AC00025,65.26,08-12-2023 17:05,Debit,Sacramento,D000489,77.208.193.198,M026,Branch,26.0,Student,72.0,1.0,7380.63,04-11-2024 08:10,Normal
TX001065,AC00158,191.62,28-07-2023 17:19,Debit,Jacksonville,D000663,165.114.224.47,M016,Branch,63.0,Doctor,51.0,1.0,1981.67,04-11-2024 08:07,Normal
TX001066,AC00041,212.88,19-05-2023 18:44,Debit,Fresno,D000663,184.146.10.88,M062,Online,39.0,Doctor,122.0,1.0,7036.72,04-11-2024 08:11,Normal
TX001067,AC00458,88.38,17-01-2023 16:10,Debit,Virginia Beach,D000100,19.20.13.234,M026,ATM,30.0,Engineer,138.0,1.0,3707.82,04-11-2024 08:08,Normal
TX001068,AC00248,48.77,15-06-2023 17:49,Credit,Austin,D000273,110.247.153.70,M013,Online,42.0,Engineer,51.0,1.0,2040.16,04-11-2024 08:08,Normal
TX001069,AC00356,289.1,11-07-2023 16:08,Debit,Baltimore,D000601,105.87.212.115,M064,ATM,27.0,Student,206.0,1.0,267.53,04-11-2024 08:09,Normal
TX001070,AC00065,390.09,09-10-2023 16:52,Debit,El Paso,D000589,48.89.167.189,M057,Online,26.0,Engineer,49.0,1.0,2617.23,04-11-2024 08:10,Normal
TX001071,AC00249,48.29,25-09-2023 17:58,Debit,San Diego,D000295,221.105.243.251,M060,Online,37.0,Engineer,242.0,1.0,8883.4,04-11-2024 08:07,Normal
TX001072,AC00497,333.83,31-07-2023 17:46,Debit,Fresno,D000063,121.67.144.20,M097,ATM,63.0,Retired,135.0,1.0,1660.66,04-11-2024 08:11,Normal
TX001073,AC00045,1074.29,05-01-2023 16:43,Debit,Portland,D000147,138.210.196.19,M081,Branch,67.0,Retired,79.0,1.0,2011.6,04-11-2024 08:11,Normal
TX001074,AC00442,100.27,10-07-2023 17:25,Debit,Miami,D000298,144.91.150.133,M045,Online,79.0,Retired,51.0,1.0,4309.9,04-11-2024 08:10,Normal
TX001075,AC00248,44.54,16-10-2023 16:23,Debit,San Antonio,D000046,81.67.222.238,M048,ATM,31.0,Engineer,164.0,1.0,362.4,04-11-2024 08:07,Normal
TX001076,AC00078,1156.18,21-09-2023 16:11,Credit,Phoenix,D000022,40.45.69.120,M054,Online,52.0,Doctor,40.0,1.0,836.69,04-11-2024 08:11,Normal
TX001077,AC00345,82.17,18-12-2023 18:25,Debit,Fort Worth,D000669,130.29.230.16,M096,Branch,28.0,Student,21.0,1.0,1913.06,04-11-2024 08:09,Normal
TX001078,AC00331,1045.45,30-10-2023 16:45,Debit,Baltimore,D000547,199.103.32.145,M036,Online,19.0,Student,150.0,1.0,563.46,04-11-2024 08:11,Normal
TX001079,AC00332,447.42,18-12-2023 16:32,Debit,Charlotte,D000279,213.15.9.253,M056,Online,32.0,Engineer,65.0,1.0,6133.22,04-11-2024 08:08,Normal
TX001080,AC00448,590.26,19-06-2023 16:20,Credit,Austin,D000519,168.55.35.243,M089,Branch,25.0,Student,48.0,1.0,1068.28,04-11-2024 08:08,Normal
TX001081,AC00102,192.73,16-10-2023 16:51,Debit,Milwaukee,D000391,182.84.41.229,M027,Branch,71.0,Retired,157.0,1.0,2037.75,04-11-2024 08:11,Normal
TX001082,AC00200,146.01,25-04-2023 16:28,Debit,San Francisco,D000270,72.192.101.196,M017,Online,26.0,Student,269.0,1.0,221.79,04-11-2024 08:09,Normal
TX001083,AC00200,136.05,23-01-2023 16:19,Debit,Atlanta,D000362,82.115.199.37,M068,Online,24.0,Student,63.0,3.0,1127.54,04-11-2024 08:12,Normal
TX001084,AC00086,11.57,20-12-2023 16:17,Credit,New York,D000550,116.106.207.139,M037,Branch,56.0,Retired,64.0,1.0,2061.61,04-11-2024 08:10,Normal
TX001085,AC00139,102.34,18-05-2023 16:19,Debit,San Antonio,D000376,116.43.88.219,M076,Online,51.0,Doctor,78.0,1.0,9326.28,04-11-2024 08:09,Normal
TX001086,AC00154,7.82,09-01-2023 17:56,Debit,Boston,D000063,40.45.69.120,M090,ATM,36.0,Engineer,273.0,1.0,2240.49,04-11-2024 08:09,Normal
TX001087,AC00403,79.43,24-07-2023 17:30,Debit,Dallas,D000393,143.212.47.226,M009,ATM,74.0,Retired,72.0,1.0,6579.37,04-11-2024 08:07,Normal
TX001088,AC00330,386.97,31-01-2023 16:51,Debit,Raleigh,D000324,107.247.202.71,M098,Branch,58.0,Retired,137.0,1.0,1876.35,04-11-2024 08:06,Normal
TX001089,AC00362,51.22,29-06-2023 16:11,Debit,Fresno,D000083,49.29.37.185,M040,Branch,23.0,Student,82.0,1.0,1664.59,04-11-2024 08:10,Normal
TX001090,AC00423,256.05,07-06-2023 16:26,Debit,Nashville,D000304,4.105.134.118,M009,ATM,54.0,Retired,35.0,1.0,6910.18,04-11-2024 08:11,Normal
TX001091,AC00286,7.79,16-06-2023 17:33,Debit,Los Angeles,D000214,221.105.243.251,M097,Branch,34.0,Doctor,298.0,1.0,1319.85,04-11-2024 08:09,Normal
TX001092,AC00332,233.71,03-10-2023 17:06,Debit,Louisville,D000476,35.67.21.23,M073,Branch,63.0,Doctor,11.0,1.0,6095.5,04-11-2024 08:08,Normal
TX001093,AC00080,176.37,16-01-2023 16:38,Debit,Boston,D000501,129.102.184.189,M057,Branch,55.0,Retired,126.0,1.0,2420.86,04-11-2024 08:07,Normal
TX001094,AC00150,122.63,20-04-2023 18:39,Debit,Milwaukee,D000112,219.193.239.152,M029,Branch,21.0,Student,153.0,1.0,359.06,04-11-2024 08:10,Normal
TX001095,AC00441,86.41,27-03-2023 17:54,Debit,Fresno,D000061,168.55.199.214,M099,ATM,75.0,Retired,125.0,1.0,3128.71,04-11-2024 08:11,Normal
TX001096,AC00196,21.57,26-10-2023 16:11,Debit,San Francisco,D000655,136.105.231.135,M071,ATM,54.0,Retired,71.0,1.0,7587.48,04-11-2024 08:09,Normal
TX001097,AC00444,82.67,25-08-2023 16:40,Debit,Milwaukee,D000466,185.23.87.107,M014,Branch,26.0,Student,46.0,1.0,290.59,04-11-2024 08:07,Normal
TX001098,AC00295,451.35,05-09-2023 18:45,Credit,Baltimore,D000440,42.61.10.112,M028,Branch,47.0,Engineer,223.0,1.0,7707.96,04-11-2024 08:07,Normal
TX001099,AC00157,299.42,04-12-2023 17:25,Credit,San Jose,D000516,133.63.96.21,M005,Branch,63.0,Retired,53.0,1.0,4735.41,04-11-2024 08:09,Normal
TX001100,AC00456,543.47,14-08-2023 17:18,Debit,Los Angeles,D000388,160.212.125.105,M092,ATM,18.0,Student,122.0,1.0,6165.03,04-11-2024 08:11,Normal
TX001101,AC00271,346.76,29-12-2023 16:32,Credit,San Jose,D000299,39.129.125.110,M055,Branch,21.0,Student,116.0,1.0,1637.75,04-11-2024 08:09,Normal
TX001102,AC00462,47.48,20-02-2023 16:47,Debit,El Paso,D000198,196.244.194.198,M027,Branch,24.0,Student,66.0,1.0,585.52,04-11-2024 08:08,Normal
TX001103,AC00310,64.92,19-05-2023 18:47,Debit,Atlanta,D000110,186.57.149.225,M082,Branch,58.0,Engineer,236.0,1.0,5481.76,04-11-2024 08:11,Normal
TX001104,AC00189,350.72,02-08-2023 16:37,Credit,Fresno,D000679,46.150.175.171,M035,ATM,28.0,Student,48.0,1.0,1982.9,04-11-2024 08:07,Normal
TX001105,AC00328,3.8,01-08-2023 16:13,Debit,Charlotte,D000286,8.244.162.185,M057,Online,65.0,Doctor,174.0,1.0,5766.96,04-11-2024 08:12,Normal
TX001106,AC00057,22.54,29-08-2023 16:19,Debit,El Paso,D000075,161.161.26.115,M044,Online,26.0,Engineer,42.0,1.0,7139.11,04-11-2024 08:10,Normal
TX001107,AC00360,767.14,29-08-2023 16:24,Credit,Mesa,D000441,16.94.155.46,M039,Branch,62.0,Retired,38.0,1.0,4732.57,04-11-2024 08:08,Normal
TX001108,AC00209,167.47,01-12-2023 17:45,Debit,Sacramento,D000002,175.166.115.182,M024,ATM,35.0,Engineer,103.0,1.0,2293.13,04-11-2024 08:12,Normal
TX001109,AC00390,43.65,30-10-2023 16:23,Credit,Charlotte,D000236,41.82.55.163,M066,Branch,30.0,Engineer,212.0,1.0,2870.67,04-11-2024 08:11,Normal
TX001110,AC00061,391.08,28-04-2023 17:12,Debit,Fresno,D000290,35.220.238.127,M029,Online,56.0,Retired,105.0,1.0,6885.16,04-11-2024 08:10,Normal
TX001111,AC00345,390.77,30-10-2023 16:02,Debit,Portland,D000548,180.224.54.115,M045,Online,44.0,Doctor,34.0,1.0,5500.56,04-11-2024 08:09,Normal
TX001112,AC00254,508.16,28-03-2023 18:19,Debit,Mesa,D000010,7.28.148.225,M038,ATM,39.0,Engineer,131.0,1.0,5609.44,04-11-2024 08:09,Normal
TX001113,AC00271,36.76,10-04-2023 16:51,Credit,Philadelphia,D000380,58.1.27.124,M053,Online,65.0,Retired,108.0,1.0,1228.93,04-11-2024 08:12,Normal
TX001114,AC00451,332.33,20-06-2023 17:05,Debit,Kansas City,D000128,52.1.78.30,M039,ATM,27.0,Student,101.0,1.0,192.63,04-11-2024 08:11,Normal
TX001115,AC00061,362.09,27-02-2023 16:59,Debit,New York,D000449,187.52.200.18,M093,Branch,32.0,Engineer,31.0,1.0,6590.28,04-11-2024 08:07,Normal
TX001116,AC00245,42.58,06-02-2023 16:32,Debit,San Jose,D000388,214.247.164.80,M057,Online,30.0,Doctor,80.0,1.0,13485.0,04-11-2024 08:10,Normal
TX001117,AC00105,122.35,12-04-2023 17:50,Credit,Atlanta,D000649,219.219.117.136,M008,Branch,53.0,Retired,188.0,1.0,6472.5,04-11-2024 08:09,Normal
TX001118,AC00122,248.66,03-02-2023 17:46,Debit,Chicago,D000129,175.166.115.182,M058,Online,28.0,Engineer,113.0,1.0,2571.39,04-11-2024 08:11,Normal
TX001119,AC00202,461.25,28-08-2023 17:32,Credit,Sacramento,D000612,136.172.149.77,M044,Online,54.0,Doctor,171.0,1.0,676.1,04-11-2024 08:09,Normal
TX001120,AC00423,61.77,28-09-2023 17:06,Debit,Charlotte,D000327,55.154.161.250,M082,Branch,56.0,Doctor,49.0,1.0,12352.2,04-11-2024 08:11,Normal
TX001121,AC00362,268.92,14-08-2023 16:32,Debit,Chicago,D000127,199.6.127.153,M022,Branch,29.0,Engineer,148.0,1.0,8765.38,04-11-2024 08:06,Normal
TX001122,AC00426,303.97,02-02-2023 16:55,Debit,Fort Worth,D000215,7.146.35.122,M056,Online,24.0,Student,77.0,5.0,1590.88,04-11-2024 08:07,Fraud
TX001123,AC00204,219.02,01-01-2024 16:30,Credit,San Diego,D000442,187.223.139.194,M093,Online,54.0,Engineer,68.0,1.0,7375.73,04-11-2024 08:09,Normal
TX001124,AC00369,125.14,28-08-2023 17:19,Debit,Baltimore,D000133,48.89.167.189,M080,Branch,20.0,Student,31.0,1.0,1845.18,04-11-2024 08:10,Normal
TX001125,AC00365,47.6,23-02-2023 18:42,Debit,Austin,D000591,163.58.140.206,M026,Online,53.0,Engineer,115.0,1.0,1382.51,04-11-2024 08:08,Normal
TX001126,AC00063,592.82,14-09-2023 17:25,Debit,Memphis,D000450,193.108.17.115,M076,Online,74.0,Retired,248.0,1.0,7508.98,04-11-2024 08:12,Normal
TX001127,AC00455,372.5,16-10-2023 18:15,Debit,Nashville,D000628,205.45.234.42,M073,ATM,22.0,Student,211.0,1.0,3901.82,04-11-2024 08:10,Normal
TX001128,AC00415,4.72,17-04-2023 16:03,Debit,Fort Worth,D000610,45.64.74.86,M051,Branch,32.0,Engineer,20.0,1.0,4792.01,04-11-2024 08:09,Normal
TX001129,AC00279,144.93,16-05-2023 16:32,Debit,Fresno,D000136,141.121.30.32,M093,Branch,42.0,Engineer,74.0,1.0,6887.52,04-11-2024 08:09,Normal
TX001130,AC00262,316.56,29-08-2023 18:30,Debit,Denver,D000457,13.188.62.74,M052,Online,28.0,Engineer,261.0,1.0,8643.51,04-11-2024 08:09,Normal
TX001131,AC00306,9.18,06-07-2023 18:10,Debit,San Francisco,D000535,82.88.241.226,M096,Online,22.0,Student,140.0,1.0,887.32,04-11-2024 08:09,Normal
TX001132,AC00164,421.25,05-01-2023 16:13,Debit,Fort Worth,D000422,156.134.123.253,M007,Online,25.0,Student,66.0,1.0,7174.69,04-11-2024 08:07,Normal
TX001133,AC00236,185.71,07-08-2023 16:15,Debit,Virginia Beach,D000635,32.71.250.58,M084,Branch,48.0,Engineer,194.0,1.0,2679.91,04-11-2024 08:09,Normal
TX001134,AC00095,1432.02,08-09-2023 17:50,Debit,Louisville,D000263,105.87.212.115,M081,Branch,60.0,Retired,138.0,1.0,4315.07,04-11-2024 08:09,Fraud
TX001135,AC00016,26.27,17-03-2023 16:22,Credit,Portland,D000332,62.27.235.199,M027,Online,45.0,Engineer,177.0,1.0,8853.93,04-11-2024 08:10,Normal
TX001136,AC00386,297.03,08-09-2023 17:08,Debit,Austin,D000329,198.39.35.23,M041,Online,61.0,Retired,151.0,1.0,1088.62,04-11-2024 08:10,Normal
TX001137,AC00032,341.67,06-03-2023 16:45,Debit,Omaha,D000160,140.94.123.72,M037,Branch,53.0,Retired,96.0,5.0,1442.29,04-11-2024 08:09,Fraud
TX001138,AC00152,99.52,10-04-2023 17:49,Debit,San Diego,D000335,24.181.236.233,M083,ATM,52.0,Engineer,127.0,1.0,3798.09,04-11-2024 08:11,Normal
TX001139,AC00020,881.1,13-11-2023 16:46,Debit,Phoenix,D000309,87.50.72.69,M093,Branch,28.0,Student,16.0,1.0,9951.68,04-11-2024 08:08,Normal
TX001140,AC00360,139.69,15-06-2023 17:22,Debit,Indianapolis,D000502,147.119.62.178,M025,Online,52.0,Engineer,180.0,1.0,9567.94,04-11-2024 08:07,Normal
TX001141,AC00286,42.72,17-08-2023 16:55,Debit,Nashville,D000193,186.135.2.148,M001,ATM,37.0,Engineer,143.0,1.0,2669.66,04-11-2024 08:06,Normal
TX001142,AC00241,112.72,27-03-2023 16:34,Debit,Washington,D000602,189.248.139.91,M028,Branch,31.0,Doctor,17.0,1.0,9630.0,04-11-2024 08:12,Normal
TX001143,AC00331,568.88,10-02-2023 16:28,Debit,Nashville,D000321,213.15.9.253,M076,Branch,19.0,Student,105.0,1.0,1307.86,04-11-2024 08:08,Normal
TX001144,AC00258,189.03,20-04-2023 17:54,Debit,Oklahoma City,D000074,41.82.55.163,M046,ATM,28.0,Student,50.0,1.0,1916.46,04-11-2024 08:09,Normal
